U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
401307,0,Cash loans,M,1,189000.0,405000.0,27396.0,405000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15418,-314,-3385.0,-3926,TUESDAY,10,Construction,0.0572520224134235,0.5794244982933493,0.3689687382528466
114385,0,Cash loans,M,1,292500.0,320382.0,17509.5,229500.0,Working,Higher education,Married,House / apartment,-11677,-3583,-407.0,-2108,THURSDAY,13,Transport: type 2,0.1844884319859961,0.2274353732830842,0.4400578303966329
258511,0,Cash loans,M,2,144000.0,91692.0,6255.0,81000.0,Working,Lower secondary,Civil marriage,House / apartment,-14078,-1347,-1580.0,-5232,MONDAY,6,Transport: type 2,,0.3551757246329852,0.5388627065779676
170632,0,Cash loans,M,0,135000.0,297130.5,15300.0,256500.0,Working,Higher education,Single / not married,House / apartment,-10025,-520,-901.0,-2688,TUESDAY,10,Industry: type 9,,0.4461980599757596,
276701,0,Cash loans,F,0,126000.0,755190.0,36459.0,675000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21718,365243,-4446.0,-4458,MONDAY,16,NA1,,0.472193172202221,0.22009464485041
281552,0,Revolving loans,M,0,112500.0,270000.0,13500.0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-8447,-1226,-8290.0,-1109,SATURDAY,18,Industry: type 7,,0.5167898717773429,
127141,0,Cash loans,M,1,270000.0,785398.5,33403.5,702000.0,Working,Secondary / secondary special,Married,House / apartment,-12759,-1302,-3234.0,-2151,WEDNESDAY,18,Construction,0.2619777693663619,0.6320070064351814,0.5744466170995097
447330,0,Cash loans,F,0,157500.0,938304.0,31140.0,810000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22099,365243,-6268.0,-4830,TUESDAY,16,NA1,0.6895839559621494,0.2462170397120989,
224502,0,Cash loans,M,0,292500.0,360000.0,28570.5,360000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12204,-179,-5327.0,-2227,FRIDAY,10,Construction,0.3080474214480703,0.6197496110365575,0.3825018041447388
316134,0,Cash loans,F,0,180000.0,990000.0,32850.0,990000.0,Commercial associate,Incomplete higher,Married,Municipal apartment,-10396,-1008,-1388.0,-2756,WEDNESDAY,10,Transport: type 4,0.46499824070639,0.3476003582419204,0.4489622731076524
171112,0,Cash loans,F,0,351000.0,497520.0,53712.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-10298,-1482,-5010.0,-2947,WEDNESDAY,15,Business Entity Type 3,0.3783002012076088,0.7431948882202827,0.5460231970049609
165095,0,Revolving loans,F,2,76500.0,202500.0,10125.0,202500.0,Commercial associate,Higher education,Married,House / apartment,-13754,-1765,-1575.0,-3979,FRIDAY,9,Self-employed,0.2501816140478299,0.6182849850152533,0.3539876078507373
400340,1,Cash loans,F,0,342000.0,1441602.0,51912.0,1273500.0,Pensioner,Higher education,Civil marriage,House / apartment,-21744,365243,-7068.0,-2791,SATURDAY,11,NA1,,0.48993868708505,0.3572932680336494
455523,0,Cash loans,F,0,360000.0,315000.0,20506.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,-11368,-353,-706.0,-1216,WEDNESDAY,14,Business Entity Type 3,,0.4613407756473178,0.4418358231994413
251513,0,Cash loans,F,0,90000.0,254700.0,24939.0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24435,365243,-10828.0,-4264,THURSDAY,12,NA1,0.7501557658649101,0.6645390662699461,0.8377468531540618
305268,0,Cash loans,F,1,90000.0,450000.0,23107.5,450000.0,Working,Higher education,Married,House / apartment,-12113,-2460,-1557.0,-4789,SUNDAY,11,Police,0.4278881334103561,0.0408500009448603,0.6380435278721609
250960,0,Cash loans,F,1,180000.0,509922.0,28602.0,472500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12075,-231,-11213.0,-2826,WEDNESDAY,10,Self-employed,0.4361823583100441,0.3374170493881942,0.7338145369642702
448112,0,Cash loans,F,0,76500.0,289597.5,14913.0,234000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20211,365243,-248.0,-1116,TUESDAY,11,NA1,,0.5163202342099203,0.3706496323299817
400849,0,Cash loans,F,0,54000.0,269550.0,14620.5,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17944,-1283,-9332.0,-1479,THURSDAY,8,Business Entity Type 3,,0.6166217843139057,
228303,0,Cash loans,M,0,157500.0,203760.0,21748.5,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10190,-1562,-6742.0,-2796,SUNDAY,14,Industry: type 11,0.3164124919519279,0.5295542311968316,
437010,0,Revolving loans,F,0,202500.0,315000.0,15750.0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20807,365243,-730.0,-4333,WEDNESDAY,14,NA1,,0.626819698030074,0.4311917977993083
292653,0,Cash loans,F,0,135000.0,691020.0,22419.0,495000.0,Working,Higher education,Married,House / apartment,-18391,-3356,-8130.0,-1945,MONDAY,9,Self-employed,,0.6531217636175851,
351621,0,Cash loans,F,0,225000.0,100737.0,9940.5,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22142,365243,-10845.0,-4730,MONDAY,15,NA1,,0.2650305213977725,0.5673792367572691
131915,0,Cash loans,F,0,292500.0,1160973.0,34074.0,909000.0,Working,Lower secondary,Married,House / apartment,-18887,-564,-10054.0,-2431,FRIDAY,12,Business Entity Type 3,0.7352966678552934,0.3756218646605335,0.2263473957097693
165447,0,Cash loans,F,1,112500.0,381528.0,14512.5,315000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-15759,-357,-9892.0,-4711,TUESDAY,13,Business Entity Type 3,0.541736256311344,0.1663377162838545,
340597,0,Cash loans,F,1,162000.0,771493.5,39519.0,666000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17091,-2387,-4029.0,-621,MONDAY,16,School,,0.7324945280668731,
315502,0,Cash loans,M,0,279000.0,835380.0,42781.5,675000.0,State servant,Secondary / secondary special,Married,House / apartment,-12627,-1988,-4802.0,-4780,TUESDAY,11,Security Ministries,0.4634482546854748,0.7060019265097552,0.5797274227921155
101981,1,Cash loans,M,0,450000.0,539100.0,29376.0,450000.0,Working,Higher education,Civil marriage,House / apartment,-13274,-2041,-4436.0,-4867,SATURDAY,13,Business Entity Type 3,0.2090498374051232,0.711347182362802,0.2405414172860865
171161,0,Cash loans,F,2,292500.0,1053000.0,34929.0,1053000.0,Working,Secondary / secondary special,Married,House / apartment,-17694,-4930,-3602.0,-1217,TUESDAY,18,Self-employed,,0.4617646721658697,0.7801436381572275
181903,0,Cash loans,F,0,90000.0,754740.0,24475.5,630000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-14505,-7338,-8471.0,-4046,MONDAY,10,Business Entity Type 3,,0.1631870354642708,0.0005272652387098
178423,0,Cash loans,F,0,540000.0,945000.0,63540.0,945000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22321,365243,-7388.0,-4148,MONDAY,15,NA1,,0.5357326296718529,0.7570690154522959
280859,0,Cash loans,F,0,126000.0,302544.0,14233.5,198000.0,State servant,Secondary / secondary special,Married,House / apartment,-14815,-2749,-1054.0,-4184,TUESDAY,13,Government,,0.3639018580450297,0.4686596550493113
100292,0,Cash loans,F,0,202500.0,675000.0,29862.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21185,365243,-1702.0,-4229,WEDNESDAY,11,NA1,,0.0654523265728891,0.5495965024956946
451005,0,Revolving loans,F,0,135000.0,337500.0,16875.0,337500.0,Commercial associate,Higher education,Married,House / apartment,-18927,-6593,-10587.0,-2450,FRIDAY,10,Insurance,0.3952825757868044,0.6674770614458226,0.7557400501752248
307287,0,Cash loans,F,1,67500.0,545040.0,25407.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14848,-2795,-638.0,-4150,WEDNESDAY,15,Government,0.675118520934838,0.6459387682269272,0.5797274227921155
249499,0,Cash loans,F,0,126000.0,521280.0,19449.0,450000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20790,365243,-5929.0,-3909,WEDNESDAY,12,NA1,,0.6375733422958485,0.6940926425266661
400713,0,Cash loans,F,3,157500.0,270000.0,18265.5,270000.0,Working,Secondary / secondary special,Married,House / apartment,-11947,-898,-2821.0,-3541,MONDAY,16,Postal,,0.2183533772427564,
213532,0,Cash loans,M,2,315000.0,1575000.0,60120.0,1575000.0,Commercial associate,Higher education,Married,House / apartment,-13562,-541,-2560.0,-4453,WEDNESDAY,10,Kindergarten,0.6714844706084229,0.3396892115757497,0.7981372313187245
362960,0,Cash loans,M,0,202500.0,569673.0,27837.0,400500.0,Working,Secondary / secondary special,Married,House / apartment,-16494,-1898,-3780.0,-49,FRIDAY,7,Self-employed,,0.2476361968046723,0.8256357449717892
193959,0,Cash loans,F,0,157500.0,379008.0,39928.5,360000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19970,-2442,-4857.0,-3417,WEDNESDAY,4,Self-employed,0.7959185767583868,0.6768729423454753,0.7016957740576931
398831,1,Cash loans,M,1,135000.0,325908.0,17811.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-12102,-254,-5323.0,-3732,THURSDAY,18,Agriculture,,0.5704306018013819,
247031,0,Cash loans,F,1,135000.0,967500.0,25650.0,967500.0,Commercial associate,Higher education,Married,House / apartment,-10199,-1880,-1351.0,-2569,FRIDAY,9,Business Entity Type 2,0.624472338151553,0.4186193787751703,0.1862929496555374
213613,0,Cash loans,M,0,157500.0,225000.0,20637.0,225000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10564,-167,-4728.0,-3240,MONDAY,14,Construction,,0.6160995322786736,0.6801388218428291
406990,0,Cash loans,F,0,112500.0,225000.0,17775.0,225000.0,Pensioner,Higher education,Married,House / apartment,-21022,365243,-3823.0,-4257,TUESDAY,13,NA1,,0.5759247800821108,0.2910973802776635
310311,0,Cash loans,F,0,135000.0,314100.0,19215.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16343,-173,-8472.0,-4224,SUNDAY,12,Industry: type 7,,0.1947906843716201,0.3689687382528466
142152,0,Cash loans,F,0,360000.0,1078200.0,31653.0,900000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17930,-2815,-2076.0,-1460,MONDAY,12,Self-employed,0.7840553265467126,0.7209306192713789,
161787,0,Cash loans,F,2,180000.0,900000.0,29740.5,900000.0,Commercial associate,Higher education,Married,House / apartment,-13979,-882,-8113.0,-2685,TUESDAY,15,Business Entity Type 3,0.841408174183169,0.6711361244113311,0.5531646987710016
267574,0,Cash loans,M,2,337500.0,473760.0,46858.5,450000.0,Commercial associate,Higher education,Married,House / apartment,-13994,-5609,-1648.0,-4463,SATURDAY,14,Electricity,,0.6887546767698776,0.8193176922872417
287761,0,Cash loans,M,0,157500.0,1125000.0,47794.5,1125000.0,Pensioner,Higher education,Married,House / apartment,-21638,365243,-5831.0,-4199,TUESDAY,10,NA1,,0.2551878205278809,0.7557400501752248
382344,0,Cash loans,M,0,67500.0,276277.5,11835.0,238500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22017,365243,-558.0,-4012,WEDNESDAY,9,NA1,,0.6609760139870619,0.5709165417729987
306356,0,Cash loans,F,0,157500.0,1071909.0,31473.0,936000.0,Working,Secondary / secondary special,Married,House / apartment,-12826,-1072,-6955.0,-1908,MONDAY,14,Self-employed,0.4752128560031046,0.7482782308104222,
147087,0,Revolving loans,F,0,157500.0,270000.0,13500.0,270000.0,Working,Higher education,Married,House / apartment,-15533,-5038,-5148.0,-4209,SATURDAY,7,Business Entity Type 3,,0.6955063388320168,0.7032033049040319
347421,0,Cash loans,F,0,176175.0,1365651.0,36153.0,1192500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13906,-688,-5328.0,-4202,FRIDAY,16,Business Entity Type 3,0.3009377937500817,0.6167510131332306,0.4740512892789932
333094,0,Cash loans,M,1,157500.0,536917.5,30109.5,463500.0,State servant,Higher education,Married,With parents,-11736,-2760,-2828.0,-3600,THURSDAY,10,Police,0.1969577593647129,0.5628593847246111,0.3441550073724169
215118,0,Cash loans,M,0,135000.0,148365.0,9864.0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15220,-5253,-9241.0,-2042,TUESDAY,14,Self-employed,,0.5696749007733088,
114088,0,Revolving loans,M,2,67500.0,247500.0,12375.0,247500.0,Commercial associate,Higher education,Married,House / apartment,-12968,-2706,-723.0,-5655,THURSDAY,15,Self-employed,,0.7249296194921615,0.7352209993926424
118419,0,Cash loans,F,0,202500.0,1058148.0,44964.0,855000.0,Commercial associate,Higher education,Married,House / apartment,-11561,-1547,-5487.0,-2973,TUESDAY,19,Business Entity Type 3,,0.7661182143107458,0.0759656813247684
301671,0,Cash loans,M,0,54000.0,526491.0,22261.5,454500.0,Pensioner,Incomplete higher,Married,House / apartment,-22976,365243,-10558.0,-4369,THURSDAY,11,NA1,,0.5589762833121845,
337644,0,Cash loans,M,0,225000.0,497520.0,28692.0,450000.0,Pensioner,Higher education,Married,House / apartment,-24625,365243,-2540.0,-3692,MONDAY,11,NA1,,0.5607491084075746,0.6528965519806539
282387,0,Cash loans,F,0,157500.0,315000.0,18756.0,315000.0,Working,Higher education,Single / not married,House / apartment,-12232,-465,-5827.0,-4178,MONDAY,12,Advertising,,0.6937436837402897,0.7610263695502636
373586,0,Cash loans,M,0,135000.0,254700.0,17019.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10674,-3387,-5649.0,-2590,THURSDAY,8,Business Entity Type 2,,0.5795257449893363,0.4083588531230431
427049,0,Cash loans,F,1,157500.0,601470.0,30838.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16327,-2425,-3877.0,-4862,MONDAY,15,Business Entity Type 3,0.6271694617351133,0.3848923917483889,0.5726825047161584
337266,0,Cash loans,F,2,225000.0,675000.0,26770.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-12501,-255,-43.0,-2863,WEDNESDAY,14,Industry: type 4,,0.2439513511763448,
369348,0,Cash loans,F,0,67500.0,143910.0,14364.0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17392,-1766,-6622.0,-875,TUESDAY,10,Business Entity Type 3,,0.6356510079930162,
221699,0,Revolving loans,M,0,67500.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12130,-4277,-2905.0,-3690,WEDNESDAY,15,Self-employed,0.3115478427162602,0.7565914719974931,0.6545292802242897
182680,1,Cash loans,M,0,90000.0,102384.0,7578.0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-17996,-428,-414.0,-1547,THURSDAY,15,Business Entity Type 3,,0.4161945023393835,0.7700870700124128
110107,0,Cash loans,F,1,144000.0,888840.0,29506.5,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16689,-281,-9671.0,-231,SATURDAY,9,Business Entity Type 2,,0.1606115805187148,
235324,1,Cash loans,M,0,184500.0,592560.0,32274.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-16258,-927,-4588.0,-4374,FRIDAY,7,Business Entity Type 3,,0.4685105617020201,0.6610235391308081
153076,0,Cash loans,M,0,270000.0,774000.0,56776.5,774000.0,Working,Secondary / secondary special,Married,House / apartment,-11905,-1732,-1496.0,-4473,TUESDAY,14,Self-employed,0.4654270809133175,0.6791596410289179,
445816,0,Cash loans,F,1,55350.0,450000.0,20979.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-17199,-2273,-3321.0,-752,FRIDAY,13,Medicine,,0.0502957436975347,0.1285043773724039
120462,0,Cash loans,M,0,225000.0,545040.0,25407.0,450000.0,Working,Secondary / secondary special,Married,With parents,-13528,-230,-417.0,-1292,TUESDAY,15,Business Entity Type 3,,0.7063014051821911,0.5154953751603267
344269,0,Cash loans,F,1,49500.0,57564.0,5823.0,54000.0,Working,Secondary / secondary special,Married,House / apartment,-15514,-4966,-9428.0,-4998,WEDNESDAY,9,Government,,0.6321849926475256,0.7662336700704004
230951,1,Cash loans,F,3,292500.0,754740.0,24475.5,630000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12368,-672,-59.0,-2113,FRIDAY,10,Trade: type 7,,0.1043688242947511,0.0113457194348374
203667,1,Cash loans,F,0,90000.0,316125.0,18279.0,261000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21092,-2634,-33.0,-3415,SUNDAY,10,Business Entity Type 3,0.5477734227642864,0.7172954491935878,0.7352209993926424
226362,0,Cash loans,F,1,112500.0,136287.0,10894.5,103500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13195,-1264,-49.0,-2493,WEDNESDAY,9,Cleaning,0.4708676742318715,0.6555058097093663,0.1008037063175332
453608,1,Cash loans,F,0,112500.0,327024.0,21982.5,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11235,-372,-4856.0,-2635,MONDAY,13,Business Entity Type 1,0.2192653809301741,0.4963445955086408,0.2721336844147212
320188,0,Cash loans,F,1,49500.0,101880.0,10053.0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17114,-361,-3535.0,-651,TUESDAY,14,Business Entity Type 3,0.5415387465437563,0.6737996051416081,0.6986675550534175
355265,0,Cash loans,F,2,45000.0,370107.0,19026.0,319500.0,State servant,Higher education,Married,With parents,-10817,-4231,-5259.0,-3445,WEDNESDAY,6,Government,0.3269974554900312,0.0555000514247019,0.5064842396679806
126182,0,Cash loans,M,0,450000.0,942300.0,36643.5,675000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-8099,-596,-8082.0,-770,TUESDAY,14,Business Entity Type 1,,0.7121592141920194,0.4276573700350293
343629,0,Revolving loans,M,0,225000.0,270000.0,13500.0,270000.0,Commercial associate,Higher education,Married,House / apartment,-18687,-765,-6563.0,-2240,TUESDAY,12,Business Entity Type 3,0.7003985920411067,0.5779263370538099,0.6006575372857061
111225,0,Cash loans,F,1,225000.0,1061572.5,45108.0,976500.0,Commercial associate,Higher education,Separated,House / apartment,-12172,-2212,-2901.0,-4417,MONDAY,18,Business Entity Type 1,0.4836776236549189,0.6868905811495611,0.5406544504453575
