Id,CO2 Emissions(g/km)
74588,327.605
74589,269.19
74590,421.93
74591,313.745
74592,216.035
74593,249.7
74594,213.63
74595,303.24
74596,354.775
74597,142.72
74598,182.255
74599,221.14249999999998
74600,203.09
74601,390.525
74602,385.08500000000004
74603,282.03
74604,158.575
74605,209.31
74606,213.94
74607,281.135
74608,368.525
74609,168.97
74610,260.44
74611,113.535
74612,333.46500000000003
74613,231.16500000000002
74614,307.22
74615,292.04499999999996
74616,192.85500000000002
74617,184.32999999999998
74618,273.85
74619,188.84
74620,231.47
74621,222.68
74622,228.865
74623,176.1775
74624,174.325
74625,209.57999999999998
74626,153.285
74627,236.20999999999998
74628,228.47
74629,212.905
74630,211.20499999999998
74631,311.09000000000003
74632,370.925
74633,418.35
74634,155.0
74635,300.39750000000004
74636,224.41
74637,254.265
74638,250.01999999999998
74639,316.425
74640,185.755
74641,267.76750000000004
74642,392.56
74643,268.73
74644,332.45
74645,292.66499999999996
74646,287.96000000000004
74647,327.89
74648,199.9675
74649,182.615
74650,205.32
74651,197.785
74652,133.055
74653,321.03
74654,197.95999999999998
74655,327.125
74656,296.305
74657,420.055
74658,321.99
74659,217.9025
74660,285.78999999999996
74661,163.26
74662,236.745
74663,186.6225
74664,217.43
74665,183.935
74666,130.325
74667,195.14
74668,256.545
74669,223.905
74670,202.57
74671,238.035
74672,186.45499999999998
74673,209.535
74674,169.49
74675,353.825
74676,233.865
74677,245.39
74678,186.685
74679,188.41500000000002
74680,205.93
74681,170.3875
74682,210.47
74683,300.93
74684,268.33000000000004
74685,169.435
74686,251.745
74687,223.25
74688,181.79500000000002
74689,161.61
74690,238.33499999999998
74691,318.02
74692,227.26
74693,353.235
74694,184.275
74695,176.78
74696,289.39
74697,328.575
74698,232.91500000000002
74699,274.15999999999997
74700,371.635
74701,302.115
74702,160.66500000000002
74703,250.865
74704,190.195
74705,335.31
74706,190.825
74707,196.88
74708,359.79499999999996
74709,226.17000000000002
74710,278.58500000000004
74711,214.57999999999998
74712,224.095
74713,226.6625
74714,384.815
74715,231.69
74716,341.98
74717,409.87
74718,187.375
74719,321.41999999999996
74720,201.28
74721,233.195
74722,336.19
74723,400.83500000000004
74724,308.65999999999997
74725,218.155
74726,288.815
74727,200.28
74728,222.86
74729,234.825
74730,189.82999999999998
74731,178.235
74732,201.94
74733,284.33500000000004
74734,215.54000000000002
74735,240.07
74736,207.32999999999998
74737,182.17000000000002
74738,178.0
74739,177.3
74740,357.71000000000004
74741,199.0
74742,295.96000000000004
74743,312.345
74744,246.635
74745,310.65
74746,268.8
74747,255.52
74748,313.4
74749,235.91500000000002
74750,177.255
74751,235.14499999999998
74752,184.10500000000002
74753,339.345
74754,225.525
74755,277.775
74756,298.18
74757,232.68
74758,279.475
74759,215.41
74760,194.67000000000002
74761,169.85500000000002
74762,197.09
74763,196.555
74764,268.865
74765,101.045
74766,318.385
74767,239.7
74768,174.94
74769,219.23000000000002
74770,171.275
74771,305.32
74772,209.885
74773,242.965
74774,190.125
74775,191.05
74776,268.8
74777,239.345
74778,327.1
74779,238.695
74780,248.725
74781,332.815
74782,202.385
74783,292.36
74784,315.305
74785,239.695
74786,306.395
74787,133.37
74788,295.96000000000004
74789,379.68
74790,244.685
74791,223.115
74792,253.83499999999998
74793,376.635
74794,209.64499999999998
74795,344.43
74796,179.76
74797,228.97
74798,177.6375
74799,271.6
74800,278.925
74801,421.4
74802,178.24
74803,183.76
74804,223.3875
74805,221.725
74806,191.64499999999998
74807,360.79499999999996
74808,171.82666666666668
74809,307.01
74810,257.245
74811,218.1
74812,236.74
74813,213.265
74814,390.695
74815,184.925
74816,205.495
74817,389.40999999999997
74818,198.91
74819,308.11
74820,235.385
74821,174.0
74822,202.49
74823,330.2
74824,335.31
74825,209.48000000000002
74826,140.01999999999998
74827,337.7925
74828,286.77
74829,269.63
74830,309.96000000000004
74831,235.675
74832,346.49
74833,218.0
74834,210.81
74835,206.39
74836,166.01999999999998
74837,285.28499999999997
74838,268.91499999999996
74839,368.125
74840,302.865
74841,209.20999999999998
74842,236.79500000000002
74843,268.6
74844,334.27
74845,223.055
74846,266.45
74847,299.65
74848,256.645
74849,328.35
74850,229.0
74851,302.37
74852,296.55
74853,174.83499999999998
74854,188.51999999999998
74855,331.91499999999996
74856,286.71500000000003
74857,270.65
74858,328.20500000000004
74859,391.29499999999996
74860,336.65999999999997
74861,323.63
74862,259.635
74863,230.93
74864,339.175
74865,206.75
74866,242.185
74867,228.88
74868,167.26999999999998
74869,330.28499999999997
74870,377.63
74871,184.615
74872,183.89749999999998
74873,376.56
74874,286.625
74875,185.35500000000002
74876,309.195
74877,269.45
74878,268.83000000000004
74879,215.51
74880,344.36
74881,172.14499999999998
74882,122.51
74883,186.345
74884,287.18
74885,198.885
74886,181.0
74887,199.465
74888,244.265
74889,184.95499999999998
74890,206.47750000000002
74891,350.615
74892,206.755
74893,232.45999999999998
74894,165.535
74895,193.39
74896,168.89499999999998
74897,175.17000000000002
74898,357.98
74899,329.305
74900,391.93
74901,237.315
74902,326.73249999999996
74903,143.12
74904,282.275
74905,210.85500000000002
74906,173.0
74907,211.3675
74908,193.69
74909,123.44
74910,102.41
74911,177.39499999999998
74912,343.8
74913,237.95999999999998
74914,409.54499999999996
74915,151.92000000000002
74916,291.355
74917,251.42
74918,298.96000000000004
74919,242.76999999999998
74920,249.95
74921,176.325
74922,135.4
74923,430.14
74924,169.905
74925,304.355
74926,210.195
74927,318.475
74928,402.05
74929,284.405
74930,209.26
74931,279.08500000000004
74932,246.715
74933,286.12
74934,217.675
74935,200.48000000000002
74936,173.025
74937,249.575
74938,146.19
74939,227.7
74940,209.0725
74941,179.39499999999998
74942,232.89249999999998
74943,328.13
74944,373.65
74945,250.055
74946,209.24
74947,171.13
74948,332.45
74949,349.56
74950,203.26
74951,232.685
74952,304.775
74953,236.75
74954,189.32999999999998
74955,402.485
74956,343.025
74957,210.42000000000002
74958,268.58
74959,240.0
74960,163.755
74961,339.72
74962,162.925
74963,218.555
74964,221.595
74965,218.175
74966,234.38
74967,292.8
74968,213.995
74969,205.32999999999998
74970,222.45499999999998
74971,122.485
74972,190.0
74973,202.775
74974,212.425
74975,295.495
74976,273.265
74977,249.60500000000002
74978,175.4725
74979,198.825
74980,221.64499999999998
74981,282.27
74982,290.98
74983,187.16
74984,334.02
74985,413.06
74986,375.4
74987,161.51
74988,206.535
74989,175.385
74990,127.73
74991,203.04500000000002
74992,221.14499999999998
74993,204.0
74994,178.35
74995,173.425
74996,226.435
74997,302.03
74998,350.495
74999,151.8
75000,162.58499999999998
75001,117.665
75002,237.01
75003,199.66500000000002
75004,354.685
75005,352.14
75006,372.405
75007,254.595
75008,193.78
75009,224.555
75010,345.73
75011,375.975
75012,328.45500000000004
75013,309.655
75014,226.78
75015,404.725
75016,192.16
75017,216.51
75018,219.26999999999998
75019,295.89
75020,243.61
75021,232.23250000000002
75022,229.4
75023,292.24
75024,178.505
75025,399.355
75026,372.595
75027,212.43
75028,242.615
75029,262.64
75030,370.95500000000004
75031,250.885
75032,331.225
75033,207.56
75034,192.77249999999998
75035,249.12
75036,200.41500000000002
75037,206.29000000000002
75038,219.83499999999998
75039,193.72
75040,259.685
75041,240.965
75042,261.39750000000004
75043,179.85
75044,291.875
75045,312.155
75046,314.735
75047,197.9475
75048,380.66999999999996
75049,170.57999999999998
75050,322.48
75051,341.355
75052,180.0
75053,168.53
75054,260.46000000000004
75055,177.35500000000002
75056,196.11
75057,196.745
75058,205.495
75059,204.32999999999998
75060,317.265
75061,283.12
75062,232.62
75063,239.34
75064,181.765
75065,163.8675
75066,320.675
75067,227.905
75068,352.77
75069,214.23000000000002
75070,308.235
75071,239.885
75072,384.78
75073,209.115
75074,219.285
75075,255.525
75076,234.12
75077,331.11
75078,244.64249999999998
75079,248.715
75080,189.995
75081,172.075
75082,279.555
75083,197.43
75084,152.23000000000002
75085,256.065
75086,265.53999999999996
75087,243.655
75088,439.25
75089,350.01
75090,226.285
75091,304.96000000000004
75092,271.445
75093,199.935
75094,221.89
75095,259.185
75096,358.895
75097,202.555
75098,207.70499999999998
75099,283.88
75100,291.53999999999996
75101,264.605
75102,269.29499999999996
75103,134.185
75104,295.845
75105,154.725
75106,407.97
75107,223.32999999999998
75108,236.85
75109,197.60500000000002
75110,294.07
75111,310.6
75112,346.905
75113,225.49
75114,214.905
75115,361.54499999999996
75116,301.55
75117,195.725
75118,333.11
75119,301.635
75120,204.965
75121,167.90250000000003
75122,171.76999999999998
75123,280.105
75124,244.45499999999998
75125,196.7
75126,340.63
75127,220.765
75128,365.985
75129,170.19
75130,433.2
75131,339.32
75132,238.60750000000002
75133,304.77
75134,210.63
75135,243.155
75136,218.45999999999998
75137,237.13
75138,252.325
75139,226.22
75140,240.04500000000002
75141,356.195
75142,225.865
75143,240.715
75144,206.485
75145,296.06
75146,223.33499999999998
75147,225.28
75148,194.95499999999998
75149,141.04500000000002
75150,182.28
75151,242.945
75152,326.725
75153,447.36
75154,308.20500000000004
75155,227.11
75156,182.33499999999998
75157,224.075
75158,275.125
75159,152.875
75160,225.79000000000002
75161,105.93
75162,182.225
75163,252.58499999999998
75164,168.59
75165,187.975
75166,224.74
75167,357.475
75168,230.60500000000002
75169,180.255
75170,190.385
75171,129.0
75172,328.355
75173,329.3
75174,248.115
75175,334.08500000000004
75176,213.47
75177,276.975
75178,180.84
75179,282.58500000000004
75180,305.07
75181,173.06
75182,256.555
75183,208.20999999999998
75184,238.55
75185,246.19
75186,212.1
75187,193.0
75188,383.39
75189,250.825
75190,223.245
75191,175.92000000000002
75192,257.35
75193,151.79500000000002
75194,149.34
75195,313.43
75196,220.3
75197,329.095
75198,237.29500000000002
75199,261.21
75200,377.58500000000004
75201,212.93
75202,249.5
75203,234.79500000000002
75204,233.63
75205,225.35500000000002
75206,258.12
75207,204.14
75208,187.72
75209,302.29499999999996
75210,231.79250000000002
75211,176.5
75212,402.76
75213,284.055
75214,202.9
75215,203.65
75216,314.3
75217,225.655
75218,224.19
75219,298.895
75220,235.0375
75221,199.34
75222,406.40999999999997
75223,208.735
75224,203.925
75225,224.95999999999998
75226,405.35
75227,198.39
75228,181.125
75229,335.72
75230,307.98
75231,217.615
75232,199.53
75233,197.865
75234,206.14
75235,193.785
75236,375.005
75237,288.125
75238,144.57
75239,238.725
75240,149.225
75241,145.095
75242,248.765
75243,257.82
75244,208.42000000000002
75245,228.62
75246,172.31
75247,272.96000000000004
75248,211.79000000000002
75249,392.52
75250,235.785
75251,242.03
75252,187.45499999999998
75253,219.18
75254,234.035
75255,191.135
75256,367.065
75257,206.0
75258,193.51999999999998
75259,270.495
75260,177.07999999999998
75261,219.845
75262,268.325
75263,171.9875
75264,177.535
75265,314.83500000000004
75266,186.66
75267,214.5525
75268,170.72
75269,167.875
75270,231.675
75271,184.6
75272,190.9975
75273,238.625
75274,166.85500000000002
75275,193.925
75276,186.805
75277,183.47
75278,173.42000000000002
75279,209.625
75280,272.695
75281,231.89499999999998
75282,203.49
75283,221.595
75284,181.24333333333334
75285,205.825
75286,198.11
75287,173.325
75288,203.925
75289,191.845
75290,183.015
75291,386.96000000000004
75292,170.04000000000002
75293,239.625
75294,192.615
75295,279.33000000000004
75296,238.865
75297,259.615
75298,230.33499999999998
75299,374.48
75300,119.435
75301,250.91
75302,321.81
75303,300.53
75304,307.02
75305,222.6
75306,117.115
75307,314.265
75308,188.94
75309,262.405
75310,172.055
75311,217.0
75312,225.0
75313,283.0775
75314,298.47
75315,337.71000000000004
75316,226.64749999999998
75317,224.055
75318,331.82
75319,269.095
75320,248.57999999999998
75321,259.37
75322,303.25
75323,369.025
75324,234.095
75325,190.66
75326,261.405
75327,214.32
75328,202.41
75329,205.0
75330,237.935
75331,200.31
75332,333.3
75333,220.275
75334,163.39499999999998
75335,269.15
75336,268.64
75337,187.73000000000002
75338,331.96500000000003
75339,193.63
75340,172.16500000000002
75341,128.39499999999998
75342,189.70999999999998
75343,233.2775
75344,268.45500000000004
75345,214.35750000000002
75346,328.89
75347,302.65999999999997
75348,339.9
75349,222.51749999999998
75350,193.965
75351,344.1
75352,255.3
75353,187.065
75354,216.905
75355,146.3725
75356,186.93
75357,200.505
75358,175.635
75359,202.125
75360,254.16500000000002
75361,240.595
75362,225.225
75363,289.84000000000003
75364,258.97
75365,196.115
75366,251.45499999999998
75367,223.60500000000002
75368,204.0
75369,224.94
75370,372.66999999999996
75371,178.225
75372,185.225
75373,195.495
75374,234.6
75375,207.965
75376,265.98
75377,254.215
75378,238.16
75379,207.57
75380,279.03499999999997
75381,294.825
75382,185.51
75383,182.055
75384,312.33000000000004
75385,239.9725
75386,229.4625
75387,380.51
75388,365.66499999999996
75389,434.655
75390,323.825
75391,219.08499999999998
75392,208.425
75393,202.0
75394,171.865
75395,296.44
75396,235.84
75397,193.70499999999998
75398,307.03499999999997
75399,170.06
75400,171.675
75401,299.53
75402,237.24
75403,324.735
75404,187.95
75405,180.38
75406,338.925
75407,375.575
75408,307.59000000000003
75409,107.325
75410,222.965
75411,285.35
75412,221.195
75413,223.33499999999998
75414,410.675
75415,265.655
75416,246.555
75417,264.18
75418,139.31
75419,268.985
75420,390.15999999999997
75421,368.48
75422,181.125
75423,180.11
75424,221.57999999999998
75425,118.725
75426,243.23000000000002
75427,195.49
75428,255.44
75429,161.7375
75430,301.775
75431,341.53999999999996
75432,218.17000000000002
75433,227.85750000000002
75434,269.445
75435,213.01999999999998
75436,258.95500000000004
75437,283.905
75438,188.0
75439,278.135
75440,231.995
75441,276.97
75442,196.0
75443,210.8225
75444,205.58499999999998
75445,144.79000000000002
75446,307.78999999999996
75447,236.425
75448,170.96833333333333
75449,295.40999999999997
75450,232.16
