Id,CO2 Emissions(g/km)
74772,196.66895
74773,257.45938
74774,185.816
74775,181.66484
74776,295.17703
74777,268.61716
74778,321.7515
74779,226.70264
74780,246.84605
74781,341.3407
74782,210.60292
74783,274.68854
74784,321.15433
74785,211.43085
74786,305.98386
74787,144.44662
74788,319.2361
74789,346.75742
74790,257.19977
74791,193.29358
74792,244.68779
74793,388.3313
74794,216.94215
74795,330.98898
74796,171.06873
74797,227.70024
74798,189.73792
74799,237.2856
74800,292.7897
74801,396.59744
74802,174.47104
74803,184.73444
74804,230.25388
74805,210.22977
74806,186.82874
74807,349.10272
74808,176.30728
74809,288.71307
74810,255.86345
74811,224.1238
74812,232.91776
74813,211.4082
74814,385.67722
74815,180.78525
74816,184.91281
74817,350.66693
74818,185.40503
74819,297.1981
74820,225.52275
74821,170.66022
74822,202.9758
74823,319.6132
74824,350.0447
74825,216.52296
74826,137.25916
74827,300.5048
74828,300.8269
74829,276.9894
74830,266.57074
74831,234.6105
74832,304.45242
74833,212.76178
74834,213.78671
74835,191.77705
74836,168.12802
74837,276.92606
74838,256.72473
74839,379.08258
74840,306.2127
74841,217.8312
74842,236.40482
74843,295.74557
74844,337.1706
74845,213.58969
74846,300.4016
74847,310.8548
74848,262.92712
74849,327.35202
74850,231.84976
74851,330.83865
74852,293.74756
74853,170.63596
74854,192.40283
74855,316.60385
74856,270.81015
74857,257.30048
74858,331.3714
74859,394.96255
74860,346.58725
74861,327.12323
74862,265.32083
74863,235.40393
74864,361.66107
74865,195.11896
74866,232.64024
74867,235.55441
74868,182.48137
74869,343.72217
74870,389.40775
74871,182.00114
74872,183.59032
74873,372.91217
74874,299.336
74875,201.9293
74876,294.9821
74877,244.51349
74878,263.6671
74879,230.98938
74880,320.4229
74881,182.0556
74882,152.44179
74883,199.13373
74884,261.78137
74885,208.90291
74886,188.29218
74887,201.88098
74888,246.06107
74889,173.10251
74890,202.08084
74891,349.01196
74892,193.76065
74893,237.26688
74894,163.0402
74895,201.83405
74896,177.04132
74897,170.5022
74898,384.13034
74899,357.83594
74900,344.0167
74901,230.48878
74902,362.2012
74903,156.60623
74904,283.8164
74905,194.78114
74906,185.00789
74907,214.48427
74908,198.94695
74909,106.110825
74910,140.08171
74911,180.79874
74912,308.00778
74913,247.31401
74914,439.75748
74915,173.12932
74916,305.7498
74917,249.05478
74918,274.33624
74919,235.64507
74920,256.0916
74921,164.28145
74922,135.68784
74923,438.7973
74924,181.35197
74925,303.74973
74926,216.89195
74927,313.28253
74928,356.85666
74929,276.79565
74930,213.72911
74931,269.74924
74932,242.49437
74933,293.01462
74934,219.90375
74935,203.20158
74936,164.26782
74937,241.41086
74938,169.75023
74939,237.90872
74940,201.86253
74941,180.66295
74942,233.66847
74943,339.52255
74944,403.05307
74945,233.71417
74946,198.3928
74947,164.67485
74948,340.83533
74949,313.95227
74950,199.00015
74951,219.06224
74952,313.72916
74953,246.89828
74954,189.86981
74955,385.6978
74956,301.83792
74957,203.59657
74958,284.81503
74959,238.99289
74960,168.82083
74961,329.64313
74962,168.3063
74963,210.45955
74964,228.44359
74965,221.51653
74966,233.46942
74967,279.86035
74968,212.59901
74969,194.32327
74970,210.73853
74971,137.94041
74972,185.05008
74973,199.60826
74974,205.85176
74975,337.52325
74976,279.242
74977,248.84225
74978,172.07628
74979,195.30988
74980,223.19453
74981,266.05426
74982,281.0835
74983,185.88933
74984,302.89325
74985,395.46213
74986,381.07306
74987,166.10162
74988,197.48216
74989,167.40971
74990,131.88503
74991,201.19133
74992,220.16158
74993,183.02254
74994,177.68701
74995,167.46207
74996,224.0373
74997,299.97333
74998,353.00555
74999,209.42229
75000,183.35323
75001,139.32817
75002,212.06435
75003,212.34947
75004,341.64532
75005,333.4037
75006,382.89642
75007,276.15192
75008,199.04155
75009,228.55643
75010,323.715
75011,385.95093
75012,309.68887
75013,316.76425
75014,225.13696
75015,393.0009
75016,188.2242
75017,223.2278
75018,207.79292
75019,303.3021
75020,254.77287
75021,241.72298
75022,233.71266
75023,307.69424
75024,178.43515
75025,390.81415
75026,383.23904
75027,219.2926
75028,260.92444
75029,267.20633
75030,363.3024
75031,266.85114
75032,325.721
75033,200.46086
75034,196.89525
75035,244.55075
75036,209.84389
75037,193.44833
75038,225.85954
75039,189.03192
75040,271.46234
75041,260.21304
75042,246.49934
75043,190.1679
75044,299.48868
75045,318.0356
75046,296.6631
75047,187.90819
75048,392.17065
75049,165.30684
75050,353.5842
75051,349.75192
75052,180.34012
75053,168.61378
75054,275.48196
75055,186.41106
75056,184.74796
75057,211.87901
75058,189.91536
75059,204.42278
75060,301.67575
75061,275.93628
75062,231.20285
75063,262.5056
75064,170.08873
75065,178.98326
75066,341.17694
75067,228.49077
75068,354.73642
75069,229.95152
75070,309.32562
75071,237.00807
75072,392.6677
75073,191.88155
75074,217.18343
75075,266.5229
75076,240.17409
75077,331.02356
75078,250.69171
75079,242.27785
75080,193.74782
75081,177.49138
75082,266.08667
75083,194.67943
75084,179.07538
75085,257.76147
75086,273.57407
75087,241.05075
75088,338.70462
75089,368.2467
75090,221.19739
75091,302.84406
75092,264.4838
75093,215.75531
75094,236.37144
75095,255.32692
75096,371.45227
75097,195.78545
75098,202.74422
75099,310.74875
75100,273.5417
75101,258.4948
75102,283.88498
75103,88.32654
75104,329.444
75105,168.68729
75106,393.42062
75107,227.40552
75108,231.70491
75109,208.17702
75110,293.87622
75111,321.8246
75112,335.1624
75113,221.71964
75114,221.52734
75115,359.71185
75116,315.2805
75117,206.71237
75118,336.45227
75119,294.58194
75120,212.68353
75121,180.42587
75122,181.43549
75123,281.08325
75124,242.51672
75125,183.0841
75126,337.8852
75127,219.05962
75128,385.1001
75129,165.82095
75130,412.57532
75131,329.48004
75132,223.38628
75133,307.5236
75134,211.99562
75135,234.3485
75136,211.43446
75137,223.09048
75138,251.66518
75139,222.81282
75140,238.90791
75141,291.4828
75142,228.8388
75143,232.44962
75144,194.4157
75145,288.27612
75146,224.88788
75147,215.47165
75148,205.65576
75149,137.30844
75150,186.49384
75151,252.68913
75152,318.1014
75153,369.02258
75154,329.27295
75155,231.46716
75156,206.7816
75157,218.14214
75158,266.8017
75159,149.68762
75160,221.56592
75161,115.576195
75162,181.8187
75163,247.63368
75164,156.44553
75165,194.32066
75166,220.43297
75167,354.0768
75168,216.33974
75169,177.19514
75170,174.42003
75171,144.93068
75172,336.7403
75173,311.5517
75174,241.85573
75175,334.05774
75176,223.02235
75177,272.74088
75178,172.18289
75179,268.54605
75180,334.20563
75181,186.6817
75182,257.65674
75183,204.83064
75184,245.47978
75185,251.04608
75186,199.25383
75187,192.84967
75188,359.07974
75189,254.60315
75190,236.89484
75191,162.1241
75192,283.52625
75193,191.4466
75194,134.58115
75195,315.2308
75196,228.86348
75197,338.14563
75198,244.61317
75199,248.15352
75200,378.307
75201,217.71562
75202,228.12115
75203,225.76845
75204,232.65233
75205,223.55916
75206,256.64746
75207,199.22484
75208,196.08102
75209,302.7119
75210,235.01726
75211,180.80283
75212,421.20117
75213,281.37836
75214,201.74684
75215,189.4798
75216,307.75262
75217,220.15709
75218,225.44638
75219,280.55945
75220,230.9221
75221,192.55344
75222,383.31818
75223,222.0362
75224,216.25182
75225,228.42313
75226,417.98596
75227,203.38506
75228,174.04439
75229,328.20032
75230,313.25134
75231,226.24098
75232,194.6233
75233,192.9972
75234,201.92259
75235,187.47284
75236,392.99646
75237,283.21902
75238,169.06688
75239,233.36812
75240,156.13118
75241,165.54161
75242,232.77153
75243,246.64018
75244,199.16891
75245,229.73665
75246,163.30023
75247,270.78445
75248,218.31487
75249,418.14014
75250,238.95044
75251,243.82515
75252,183.49284
75253,203.68794
75254,237.02245
75255,179.67096
75256,346.7623
75257,209.94142
75258,193.17683
75259,302.2075
75260,179.6842
75261,212.50203
75262,292.40036
75263,171.59464
75264,184.6484
75265,313.8436
75266,185.92636
75267,207.3763
75268,156.88383
75269,146.827
75270,244.6544
75271,181.08667
75272,181.45021
75273,229.90068
75274,174.16501
75275,181.15912
75276,190.31967
75277,186.94783
75278,169.58098
75279,220.80273
75280,256.17493
75281,231.29129
75282,204.48466
75283,219.61928
75284,180.72954
75285,197.5404
75286,191.66655
75287,173.72269
75288,203.5831
75289,198.50848
75290,164.71252
75291,342.51602
75292,183.94264
75293,235.00746
75294,195.53223
75295,275.9462
75296,254.09578
75297,263.59457
75298,235.57402
75299,394.7146
75300,119.14857
75301,251.94412
75302,363.87238
75303,285.29868
75304,298.43954
75305,221.30118
75306,132.87906
75307,305.82983
75308,192.67714
75309,271.97403
75310,172.57654
75311,226.83936
75312,219.6908
75313,270.8385
75314,304.7285
75315,349.1273
75316,231.46616
75317,218.09212
75318,317.27277
75319,293.82544
75320,255.14864
75321,242.92136
75322,270.51447
75323,373.44464
75324,240.12303
75325,191.64172
75326,261.81445
75327,211.4401
75328,198.04323
75329,208.68054
75330,248.1401
75331,210.50836
75332,351.91403
75333,224.88815
75334,189.807
75335,259.02435
75336,252.44298
75337,204.94159
75338,327.0134
75339,177.97952
75340,183.69179
75341,130.60135
75342,209.06998
75343,223.05482
75344,265.38388
75345,213.3966
75346,325.0283
75347,307.74786
75348,349.5652
75349,220.43527
75350,173.88455
75351,307.91864
75352,250.24301
75353,179.81161
75354,234.24669
75355,141.6588
75356,193.07405
75357,213.58646
75358,180.1231
75359,209.50468
75360,247.75533
75361,238.19966
75362,225.49217
75363,255.30759
75364,266.98917
75365,190.77757
75366,252.61348
75367,233.15584
75368,201.02725
75369,223.47786
75370,380.71704
75371,182.49812
75372,188.7913
75373,197.91838
75374,249.2564
75375,204.42577
75376,275.39038
75377,273.02142
75378,247.71654
75379,180.30386
75380,266.56693
75381,304.7724
75382,193.3025
75383,189.12154
75384,351.37747
75385,239.24306
75386,198.26349
75387,399.46176
75388,362.69034
75389,411.21964
75390,328.3755
75391,205.93192
75392,200.37047
75393,200.08566
75394,183.56717
75395,293.76105
75396,230.11417
75397,214.50116
75398,311.90695
75399,179.6967
75400,183.09111
75401,280.90652
75402,240.14668
75403,305.71643
75404,212.3425
75405,188.54591
75406,337.11496
75407,383.45212
75408,311.2561
75409,146.13177
75410,224.25572
75411,276.53598
75412,221.44118
75413,234.3084
75414,403.2369
75415,258.62466
75416,253.32182
75417,270.36627
75418,175.30153
75419,264.68277
75420,399.63303
75421,376.8895
75422,167.03029
75423,201.99515
75424,230.41652
75425,122.08479
75426,245.66212
75427,194.45303
75428,265.74918
75429,137.02284
75430,311.16562
75431,337.56763
75432,222.14532
75433,221.59586
75434,268.08096
75435,219.82527
75436,262.24625
75437,292.31976
75438,182.34492
75439,283.16162
75440,243.32831
75441,276.50867
75442,178.34924
75443,216.33855
75444,216.03946
75445,166.79953
75446,311.15356
75447,245.35161
75448,170.77133
75449,283.46735
75450,212.91258
75451,185.61
75452,272.06146
75453,297.13834
75454,267.84006
75455,246.38077
75456,252.3447
75457,224.23949
75458,129.11261
75459,190.68504
75460,246.78392
75461,174.4263
75462,176.3027
75463,267.16974
75464,211.07959
75465,259.7999
75466,251.44092
75467,366.79706
75468,128.3961
75469,203.48991
75470,234.43517
75471,186.43256
75472,148.56093
75473,237.53171
75474,270.27448
75475,322.94882
75476,313.39987
75477,325.3725
75478,123.380646
75479,183.73773
75480,301.78857
75481,200.17114
75482,209.1064
75483,301.65076
75484,329.87585
75485,253.9212
75486,239.31071
75487,210.15848
75488,423.98633
75489,245.9758
75490,210.37598
75491,258.14328
75492,206.96736
75493,380.95322
75494,256.7337
75495,330.3188
75496,285.9831
75497,281.3337
75498,194.54567
75499,123.038086
75500,240.08794
75501,249.93925
75502,331.26288
75503,317.02432
75504,171.14499
75505,252.33467
75506,181.52264
75507,234.50426
75508,351.9154
75509,395.36276
75510,225.37373
75511,279.46527
75512,178.53421
75513,186.86873
75514,206.53673
75515,180.36703
75516,239.58977
75517,227.42278
75518,185.47466
75519,251.6733
75520,215.8457
75521,331.82944
75522,350.21692
75523,227.6444
75524,215.32024
75525,247.99579
75526,243.76396
75527,229.87587
75528,382.42444
75529,174.09479
75530,216.22035
75531,266.91504
75532,134.96931
75533,379.14267
75534,249.94443
75535,168.04695
75536,194.14438
75537,264.46088
75538,230.2849
75539,177.27974
75540,264.73822
75541,258.39142
75542,335.78574
75543,213.34146
75544,286.48126
75545,328.98593
75546,396.79788
75547,187.7336
75548,230.96921
75549,190.73398
75550,146.68224
75551,299.78503
75552,126.04492
75553,177.47047
75554,244.40056
75555,212.63748
75556,199.48578
75557,212.42648
75558,330.67413
75559,246.8951
75560,162.98322
75561,235.0929
75562,257.23035
75563,134.5859
75564,268.10486
75565,230.55386
75566,361.49957
75567,336.58817
75568,234.81966
75569,311.18234
75570,234.3374
75571,225.30203
75572,193.76913
75573,280.57767
75574,219.13512
75575,343.18314
75576,189.97118
75577,218.49515
75578,315.26935
75579,247.55417
75580,222.50851
75581,216.22757
75582,280.88873
75583,382.52304
75584,233.58035
75585,229.89897
75586,254.83374
75587,220.3211
75588,248.52869
75589,240.83435
75590,174.81732
75591,247.93835
75592,272.07895
75593,198.9445
75594,301.37027
75595,127.33453
75596,419.00757
75597,314.54785
75598,216.4006
75599,271.49222
75600,187.49983
75601,315.7358
75602,165.83183
75603,337.4203
75604,282.45676
75605,201.70021
75606,240.57455
75607,248.76033
75608,190.80667
75609,223.88208
75610,237.24135
75611,120.9397
75612,167.38403
75613,188.08878
75614,216.306
75615,176.8114
75616,192.20718
75617,166.471
75618,292.74823
75619,321.03235
75620,340.54355
75621,179.47292
75622,117.854996
75623,275.18994
75624,171.11322
75625,282.87262
75626,429.6723
75627,226.67903
75628,147.39105
75629,250.24446
75630,240.7255
75631,242.50452
75632,280.25024
75633,398.4795
75634,250.90457
75635,249.51178
75636,322.7416
75637,352.82205
75638,200.63736
75639,334.09763
75640,226.96846
75641,338.7465
75642,256.0064
75643,296.57593
75644,219.24863
75645,197.6301
75646,222.48743
75647,190.59657
75648,299.25565
75649,152.01968
75650,223.12724
75651,232.47115
75652,225.92064
75653,263.29337
75654,234.55794
75655,217.01381
75656,262.71082
75657,195.92682
75658,323.13327
75659,329.00284
75660,210.42424
75661,185.50719
75662,295.02045
75663,193.62073
75664,238.25269
75665,202.15485
75666,247.54839
75667,258.9325
75668,209.22014
75669,185.91876
75670,120.96716
75671,270.5302
75672,247.32489
75673,169.76355
75674,229.01363
75675,185.0203
75676,277.5699
75677,267.02768
75678,156.13684
75679,124.59659
75680,246.97961
75681,244.71898
75682,219.32864
75683,410.09518
75684,167.52388
75685,181.96307
75686,219.35748
75687,323.40903
75688,213.4324
75689,222.78793
75690,174.59474
75691,240.82288
75692,254.48251
75693,221.84189
75694,164.85684
75695,217.77467
75696,260.49356
75697,221.03186
75698,165.52165
75699,286.42255
75700,210.78908
