U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
136397,0,0,1,0,1.8539670781419844,1.6566548240430277,1.8321066345416825,1.6964045407341675,1,4,3,1,0.20451774804204995,-0.19801894972803774,-1.1271464617712592,-0.5511245449845774,17,4,1.1804163957133569,1.2099857107216103,0.904401667210903,False,False,False,False,False,False
136455,0,0,1,0,1.8539670781419844,1.5591221039084469,1.4884846235555094,1.598571757621549,6,4,1,1,-0.0465838238106583,0.5865836595354066,-0.1930899945238084,-0.7928179257318018,10,5,-0.010388101304560936,0.1758012786527575,0.11005468687807403,False,True,False,False,False,False
379040,0,1,1,0,0.08811524029585233,-0.14301843444117532,-0.006348866770766775,0.008789032041499584,6,4,1,1,-1.3020916830741995,0.42966313768271774,0.8447505246400258,1.865809262487666,16,5,1.1017113262219351,0.7558507363622229,1.2312384125407068,False,True,False,False,False,False
282972,0,0,1,0,5.032500386265022,0.5931029579509001,0.9141227644682133,0.3756619687138187,6,1,1,2,0.37191879594385546,-0.19801894972803774,1.156102680389176,-1.2762046872262505,12,26,1.2331032456180253,0.6638965527962917,1.568995078810295,False,False,False,False,True,False
344954,0,0,0,0,-0.5122743845718326,-0.3673089257245621,0.5938235144087033,-0.23579292574004648,1,4,3,5,1.6274266552073966,0.42966313768271774,0.7409664727236424,1.140729120245993,10,43,-0.4030446853924136,-1.1984433414076523,1.0148061084034556,False,False,True,False,False,False
241366,0,1,0,0,-0.08846994348876087,-0.3673089257245621,-0.3173190124596114,-0.23579292574004648,1,4,0,1,-0.3813859196142693,0.5865836595354066,-0.08930594260742497,1.140729120245993,11,43,1.7697690552433043,0.21397221085989687,1.2541506060101835,False,True,False,False,False,False
121237,1,0,1,0,-0.017835869974915597,-0.8910272228712702,-0.11363356703341816,-0.8472478201939116,1,1,3,0,1.4600256073055913,0.11582209397734,0.8447505246400258,1.3824225009932174,15,4,-0.9020456616929424,0.577239898347584,0.22749138012514356,False,False,False,False,False,False
380946,0,0,0,1,0.44128560786507876,-0.6382518391948933,-0.4205611008283078,-0.7249568413031386,3,1,0,1,0.1208172240911472,-0.04109842787534886,-0.9195783579384923,-1.0345113064790261,14,40,1.6967412380233884,1.06316188845021,0.8609475119924203,False,False,True,False,False,False
353643,1,0,1,0,-0.33568920078721937,-0.45645318148514413,0.39822329277042007,-0.5292912750779017,1,4,3,1,1.2926245594037857,0.42966313768271774,1.3636707842219429,1.865809262487666,12,34,-0.030664299685123533,-2.2817539830158613,-1.1761834940708742,False,False,False,False,True,False
224827,0,0,1,1,-0.5475914213287553,0.7541435306923717,-0.053616328915471155,0.9871168631676839,6,4,1,1,1.208924035452883,0.7435041813880955,0.9485345765564092,-0.3094311642373531,9,5,1.094195615103999,0.9030247090126048,1.0644472868635428,False,False,False,False,False,True
201715,0,0,0,0,-0.5829084580856778,-0.7800034296859937,-1.2244189274339712,-0.8472478201939116,3,1,1,1,-0.8835890633196858,-2.081065211960304,-0.6082262021893421,-0.3094311642373531,10,57,0.5158772982427481,0.6172149635408902,0.29540375175492367,False,True,False,False,False,False
419557,0,0,0,0,-0.4416403110579873,-0.8170113607477525,-1.0832384812912357,-0.8472478201939116,6,4,4,1,-0.9672895872705886,-4.748714083456015,-1.334714565604026,-0.3094311642373531,10,5,0.8767922557970776,1.0530019333123615,0.7635354895374227,False,False,False,False,True,False
304768,0,0,1,1,-0.08846994348876087,-0.13045816692930565,0.6538407525266503,-0.23579292574004648,6,4,0,1,0.6230203677965637,0.2727426158300289,1.3636707842219429,0.6573423587515443,7,7,-0.15125600531309238,0.14777007719674945,-0.446531259757438,False,False,False,False,True,False
289731,0,0,1,1,-0.6535425315995231,-1.2938978033144894,-1.4452077308730509,-1.2752662463116173,6,4,1,1,-0.2139848717124638,-0.8257010371387932,-0.40065809835657523,1.865809262487666,13,5,-2.474719372110942,0.5579791144609472,-0.5230545313611764,False,False,False,False,False,False
169226,0,1,0,1,-0.7594936418702911,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,2,4,0,1,-0.7161880154178802,0.9004247032407844,1.2598867323055594,0.1739555972570956,12,33,-0.030664299685123533,-0.6948291155491252,-0.3516506416088379,False,False,False,True,False,False
176863,0,0,0,1,-0.2650551272733741,0.7541435306923717,-0.04459819469049466,0.9871168631676839,6,4,2,1,0.03711670014024445,-2.237985733812993,1.3636707842219429,-1.2762046872262505,11,56,0.2293194475774112,0.810959505244647,0.8081140189296802,True,False,False,False,False,False
427211,0,0,0,0,-0.3003721640302967,-0.13045816692930565,0.6538407525266503,-0.23579292574004648,2,4,3,1,-1.469492730976005,0.9004247032407844,-0.7120102541057255,-1.0345113064790261,15,33,-0.030664299685123533,1.182437133513633,0.6237374986257651,False,False,False,True,False,False
316422,0,0,1,0,-0.5475914213287553,-0.859424692649441,-0.2625882668183747,-0.8227896244157571,2,4,1,1,-0.8835890633196858,0.9004247032407844,-1.0233624098548757,-0.3094311642373531,10,33,0.44506957354954163,1.1499357965413974,-0.3887010335765069,False,False,False,False,False,True
148947,0,0,0,1,1.1476263430035316,-0.059212292373137854,-0.1836018498134082,-0.1991056320728146,6,4,2,2,0.874121939649272,-0.04109842787534886,1.3636707842219429,1.6241158817404417,8,43,-0.04681994212459857,-0.16415733160255336,-0.08336986070478929,True,False,False,False,False,False
294861,0,0,0,0,-0.7948106786272137,0.3932601302174024,0.4265215760281049,0.3756619687138187,3,4,1,2,0.874121939649272,-0.9826215589914821,-0.29687404644019183,-1.2762046872262505,15,28,0.8852628853954095,1.1156034690579668,0.4584075095547921,False,False,False,False,True,False
314353,1,1,0,0,0.08811524029585233,-0.928035153933029,-1.0947443766817229,-0.8472478201939116,6,4,1,1,0.37191879594385546,0.2727426158300289,-1.0233624098548757,-1.0345113064790261,11,34,0.26817903906361323,-0.3969069000724286,-1.5475022499880358,True,False,False,False,False,False
303862,0,0,0,0,-1.0067128991687495,-0.18967085662811975,-0.27658192337437276,-0.23579292574004648,6,4,1,1,0.2882182719929527,-0.3549394715807266,0.7409664727236424,1.140729120245993,9,1,-0.2631059243053946,-1.3506659851418934,0.904401667210903,False,False,False,False,False,True
249830,0,0,0,0,0.7944559754343051,0.19341730248390482,1.5220693992899046,0.3756619687138187,1,4,1,1,-0.8835890633196858,0.5865836595354066,0.9485345765564092,-0.06773778349012874,12,5,0.2375952997149383,0.7072292872286223,-0.31110741755151,False,False,False,True,False,False
107403,1,0,0,0,-0.2650551272733741,-0.5635743201220896,-0.6671604263595616,-0.7494150370812933,6,4,1,1,1.0415229875510774,0.7435041813880955,1.2598867323055594,0.41564897800432,9,5,-1.5132508811714132,0.5188872288743083,-2.162054127325589,False,False,False,False,False,True
266503,0,0,1,0,-0.7948106786272137,-1.1523256452164157,-1.1152684062971867,-1.0918297779754578,6,4,0,1,0.6230203677965637,0.11582209397734,-0.40065809835657523,-1.0345113064790261,12,5,-0.4098231389782844,-1.9620697004676322,1.2692950684224995,False,False,False,False,False,False
426560,0,0,1,0,1.1476263430035316,-0.16209434072482737,1.0431753749290837,-0.15018924051650537,6,4,1,1,0.6230203677965637,-0.6687805152861044,1.156102680389176,-0.7928179257318018,8,26,-0.2258428098264626,0.553334793752956,-1.0054669263160252,True,False,False,False,False,False
429622,0,0,1,0,-0.2650551272733741,-1.1523256452164157,-1.3749284779473718,-1.0918297779754578,6,1,3,5,1.0415229875510774,-0.3549394715807266,0.637182420807259,-0.3094311642373531,13,11,-1.622418425590075,-1.0162339340477369,-1.9934218431586188,True,False,False,False,False,False
269924,0,0,0,0,-0.4416403110579873,-0.13045816692930565,-0.031226478425874345,-0.23579292574004648,2,1,4,1,-1.3857922070251023,0.9004247032407844,-1.646066721353176,-0.7928179257318018,8,33,-0.20332817414947463,-1.521902111501162,1.1925345792735373,False,False,False,False,True,False
204834,0,0,1,2,-0.2650551272733741,0.4308960746547547,0.5422024702243551,0.41234926238105063,1,4,1,2,0.5393198438456609,0.7435041813880955,0.3258302650581087,-1.0345113064790261,16,43,-0.803533142890099,1.2262472805782054,-0.2623788609866256,True,False,False,False,False,False
204286,0,0,0,0,0.08811524029585233,-0.13045816692930565,1.1125217174176962,-0.23579292574004648,6,4,2,1,0.5393198438456609,0.42966313768271774,0.637182420807259,-1.2762046872262505,11,48,-1.7321518964221452,0.7541746416646944,-0.6643602337453944,False,False,False,False,True,False
253896,0,0,0,2,-0.6182254948426005,-1.0698316025223862,-0.4846209508402098,-1.0551424843082258,6,4,1,1,0.5393198438456609,0.2727426158300289,0.7409664727236424,-0.7928179257318018,13,11,0.5902504742704959,-0.8450558913262123,-0.7749586515668269,False,False,False,False,False,False
126195,0,0,1,0,0.08811524029585233,-0.3673089257245621,-0.4224269217024409,-0.23579292574004648,6,4,1,1,0.4556193198947582,-0.3549394715807266,-0.9195783579384923,-0.7928179257318018,15,5,-0.5288841659204965,0.5504705055965422,-1.5611027866139984,False,True,False,False,False,False
295619,0,0,0,3,-0.2650551272733741,-0.8910272228712702,-0.10461543280844167,-0.8472478201939116,6,4,1,1,1.0415229875510774,0.7435041813880955,0.637182420807259,0.41564897800432,14,48,-1.5008538475244368,1.0346041279751075,-0.13059314651498566,False,False,False,False,False,False
179792,0,0,1,1,-0.1944210537595288,1.7604901069826715,0.7710764974513448,1.635259051288781,6,4,1,1,0.7904214156983692,0.2727426158300289,1.2598867323055594,0.6573423587515443,13,5,-0.6648024019334781,0.6925561728659387,-1.9592975873228964,False,False,False,True,False,False
307897,0,0,0,0,2.9134781808496637,3.5577746717347063,1.8193568585684399,4.04439133543701,6,4,2,1,-0.29768539566336655,0.42966313768271774,0.4296143169744921,1.3824225009932174,8,5,1.720801840707002,0.4439272369957804,-0.9709014729719653,False,True,False,False,False,False
392370,0,0,0,1,-0.33568920078721937,-0.9746875761199735,-1.3257951949285345,-1.0918297779754578,6,4,1,1,0.9578224636001746,-0.04109842787534886,-0.29687404644019183,1.6241158817404417,11,42,1.268206407662359,1.355458646790565,1.3122052727361648,False,False,False,False,False,True
450367,0,0,1,0,-0.1944210537595288,0.1906136713428625,0.1880074742847611,0.021018129930576886,2,1,1,1,-1.3020916830741995,0.9004247032407844,-0.08930594260742497,-0.3094311642373531,15,33,0.4914262422032417,0.4536132862695414,0.42033981014103305,False,False,False,False,True,False
382676,0,0,0,0,-0.5122743845718326,-0.928035153933029,-1.0039410941405802,-0.8472478201939116,2,1,1,1,-1.8879953507305187,0.9004247032407844,0.014478109308958443,-0.7928179257318018,13,33,2.2702344871915936,-0.28778905484683015,1.3361412589786805,False,False,False,False,True,False
200923,0,0,1,0,-0.4416403110579873,-0.8775249352960103,-0.6388621431018767,-0.9083933096392982,6,4,1,1,1.2926245594037857,0.42966313768271774,1.0523186284727926,0.1739555972570956,20,4,-1.9652566099305786,0.8584728424638097,-0.25261512997803837,True,False,False,False,False,False
210264,0,0,0,0,0.05279820353892969,0.19341730248390482,-0.508254681912562,0.3756619687138187,2,4,2,1,-1.134690635172394,0.9004247032407844,1.156102680389176,-1.0345113064790261,7,33,-0.05355584482352438,0.20011826470234104,-0.3208333775407795,False,False,False,True,False,False
247666,1,0,0,0,0.2647004240804655,0.41900867861673524,-0.15685841728416758,0.2778291856012003,6,4,1,1,-0.3813859196142693,0.42966313768271774,-0.9195783579384923,1.3824225009932174,7,43,-0.21149992419079333,-2.6925596812407058,0.28572603236735794,False,False,False,False,False,False
377715,0,0,1,0,0.44128560786507876,-0.15879727050296158,0.8357582877546245,-0.16241833840558267,6,4,0,1,-0.3813859196142693,-0.04109842787534886,0.8447505246400258,1.140729120245993,9,43,-0.1994194919932154,0.9529498229789878,0.42673184531178815,False,False,False,True,False,False
118266,1,0,0,0,-0.6182254948426005,-0.7037446626496422,-0.732464156954219,-0.6026658624123656,6,1,1,1,1.1252235115019802,0.5865836595354066,1.3636707842219429,1.865809262487666,7,2,-1.5333544553547094,-0.9178096569138805,-1.9239396612181985,False,False,False,False,False,False
280043,0,0,0,0,-0.3533477191656807,-0.37154801600981807,-0.4986146073962078,-0.40700029618712874,2,4,1,1,-1.3857922070251023,0.9004247032407844,-1.0233624098548757,-0.7928179257318018,11,33,-0.030664299685123533,0.9358745548819648,0.49562875798065964,True,False,False,False,False,False
265317,0,1,0,2,-0.371006237544142,-0.8158899082913356,-0.9392593038373006,-0.7249568413031386,6,4,1,1,0.37191879594385546,-0.3549394715807266,0.7409664727236424,1.6241158817404417,10,4,0.5264129790680255,-1.6696260997208274,-1.2998348487590103,False,True,False,False,False,False
131705,0,1,0,0,-0.9007617888979816,-1.096253022395569,-1.3279719859483563,-1.0306842885300713,2,1,1,1,-1.3857922070251023,0.9004247032407844,1.156102680389176,-0.7928179257318018,10,33,-2.2640404820202535,-2.366907654125936,-1.7279921330166343,False,False,False,False,False,False
246015,0,1,0,3,-0.4416403110579873,-0.9841077767538757,-1.1724869131039342,-0.9083933096392982,6,4,1,1,0.37191879594385546,-0.5118599934334155,0.4296143169744921,-1.2762046872262505,8,44,1.5333029326358678,0.1459772157220987,0.8059507513922053,False,False,False,False,True,False
395534,0,0,0,3,0.9710411592189183,0.20404867177073738,-0.35805610154485,0.0821636193759634,6,1,0,1,0.7904214156983692,0.7435041813880955,0.637182420807259,-0.7928179257318018,9,28,-0.5350847964624538,-2.303354734908014,-1.4198630983995006,False,False,False,False,False,False
373136,0,0,0,0,-0.2650551272733741,-0.5144434880064638,-0.3975493100473333,-0.5415203729669791,2,4,1,1,-0.9672895872705886,0.9004247032407844,0.11826216122534186,-0.3094311642373531,10,33,-0.3882492791006281,-1.6789008256800135,1.0148061084034556,False,True,False,False,False,False
107642,0,0,0,0,-0.6182254948426005,-1.0697194572767443,-0.9597833334527643,-1.0429133864191487,2,4,4,1,-1.9716958746814215,0.9004247032407844,0.5333983688908756,-1.0345113064790261,10,33,-0.030664299685123533,1.2669150573747283,0.6676304547191759,False,False,False,False,False,False
217872,0,0,0,0,0.2647004240804655,0.05182271533670277,-0.05330535876978231,-0.10127284896019616,1,4,1,1,-1.0509901112214912,-1.6103036464022378,-1.4384986175204093,-0.7928179257318018,13,5,0.1442537668734099,0.5416515534793769,-0.31110741755151,False,False,False,True,False,False
354523,0,0,1,0,0.7944559754343051,0.8595600615955635,0.0029802375998985637,0.3756619687138187,1,4,3,1,0.9578224636001746,0.7435041813880955,0.4296143169744921,0.1739555972570956,18,7,-0.43069245652501054,0.21468005705837626,-1.0311614291128814,False,False,False,False,True,False
450895,0,0,1,0,1.1476263430035316,0.13687366963136302,-0.11643229834461777,0.021018129930576886,6,4,1,1,0.7904214156983692,-0.04109842787534886,0.7409664727236424,0.41564897800432,10,4,-0.21367597088204854,0.4313298517365922,-0.8562567285017508,False,False,False,False,False,True
105615,0,0,0,0,-0.2650551272733741,1.3148697589008387,0.4010220240816197,1.598571757621549,6,1,3,1,0.5393198438456609,-1.4533831245495488,-0.6082262021893421,-0.3094311642373531,11,43,-0.030664299685123533,-0.40105662593854846,-0.1990126221289648,False,False,False,False,True,False
129097,0,0,0,0,0.6531878284066146,0.08127205684221145,0.456374710014234,0.2533709898230457,6,1,1,1,0.7904214156983692,0.7435041813880955,0.11826216122534186,-0.06773778349012874,10,39,-0.18663020421583093,-2.5296070427473705,-1.949322140375707,False,False,False,False,False,True
148502,0,0,0,0,0.6178707916496919,-0.3112363029037154,1.4735580565624447,-0.2235638278509692,1,1,0,2,1.5437261312564938,0.7435041813880955,0.8447505246400258,0.6573423587515443,11,5,-0.030664299685123533,0.5401893097291851,0.2900390098133285,False,False,False,False,True,False
156908,1,0,0,1,-0.4416403110579873,-0.7960289852881917,-0.9768866914656508,-0.8350187223048344,6,4,1,1,1.2926245594037857,0.5865836595354066,1.156102680389176,0.6573423587515443,4,5,-1.8424304088572736,-1.6932707407023257,-1.705351248990595,False,False,False,False,False,False
181865,0,0,0,0,0.6178707916496919,0.10639259186595076,0.19889142938387067,-0.23579292574004648,1,1,3,1,0.9578224636001746,0.5865836595354066,-0.29687404644019183,-1.0345113064790261,17,3,-0.3188560409016407,1.2973892328850625,-2.0309389480754767,False,False,False,False,True,False
421822,0,0,0,0,-0.4416403110579873,1.239328721436594,0.8541055263502663,1.109407842058457,6,1,1,1,-0.2139848717124638,0.42966313768271774,1.0523186284727926,1.6241158817404417,7,20,-1.2471888205598494,0.35291031941602113,0.10052837965526744,False,False,True,False,False,False
286400,0,0,0,1,1.8539670781419844,2.9026221466959337,1.348859028141218,2.8214815465292795,1,4,2,1,0.6230203677965637,0.11582209397734,0.22204621314172526,-0.7928179257318018,15,5,0.012556278523658034,-0.18259193112544167,-1.5475022499880358,False,False,False,False,False,True
450246,0,0,0,0,0.7944559754343051,-0.18967085662811975,0.4918253066227623,-0.23579292574004648,1,1,1,1,-1.2183911591232968,0.7435041813880955,0.5333983688908756,-1.0345113064790261,9,5,2.4245866754905414,0.9846107964857861,0.05149911053414853,False,False,False,True,False,False
289270,0,0,1,0,-0.6888595683564458,-0.6737794530141817,-1.0114043776371127,-0.7249568413031386,6,3,0,5,1.0415229875510774,-1.139542080844171,-0.08930594260742497,1.3824225009932174,16,4,0.19135517092751694,-0.08785590937907736,0.42987484423389244,False,False,False,False,True,False
